0,1
1,1.0058376940811136
2,1.065582965221483
3,1.0066516272289816
4,1.065521363544288
5,1.0105456177122472
6,1.007535763200736
7,1.0052865580789223
8,1.0059020335213769
9,0.9997520196967812
10,1.0100233277146478
11,1.0029308911896793
12,1.011604179939517
13,1.002274071507669
14,1.0014182061853658
15,1.0074854154246118
16,1.0118894598866952
17,1.0649028825907672
18,1.0089484090822884
500,1.0117358585584983
1000,1.0577900962834232
1500,1.1117036828998466
2000,1.1153550552612836
5000,1.1196272545755979
10000,1.1441928499635237
15000,1.1892356338560157
30000,1.1848741489618047
40000,1.231377573453483
50000,1.2564593352929598
